+-----------+------------------------------------------------------------------------+---------+
| cId       | name                                                                   | subject |
| GEOG487   | Management Issues in Geographic Information Systems                    | GEOG    |
| GER101    | Elementary German 1                                                    | GER     |
| GER102    | Elementary German 2                                                    | GER     |
| GER201    | Intermediate German 1                                                  | GER     |
| GER202    | Intermediate German 2                                                  | GER     |
| GER211    | Contemporary German Language and Culture                               | GER     |
| GER230    | Vikings!                                                               | GER     |
| GER271    | German Thought and Culture: Objects                                    | GER     |
| GER303    | Interactive German Language and Culture                                | GER     |
| GER330    | Infamous Lovers                                                        | GER     |
| GER334    | Exploring German Literature                                            | GER     |
| GERON201  | Aging and Health                                                       | GERON   |
| GERON218  | Psychology of Death and Dying                                          | GERON   |
| GERON245  | Canadian Health Systems                                                | GERON   |
| GERON255  | The Biology of Aging                                                   | GERON   |
| GRK101    | Introductory Ancient Greek 1                                           | GRK     |
| GRK201    | Intermediate Greek                                                     | GRK     |
| GSJ101    | Introduction to Gender and Social Justice: the Global North            | GSJ     |
| GSJ201    | Gender and Social Justice in Popular Culture                           | GSJ     |
| GSJ203    | The Waves of Feminist Thought                                          | GSJ     |
| GSJ222    | Gender Issues                                                          | GSJ     |
| GSJ260    | Social Determinants of Health                                          | GSJ     |
| GSJ371    | Special Topics in Gender and Social Justice                            | GSJ     |
| GSJ380    | Applied Public Health Ethics                                           | GSJ     |
| GSJ410    | Eighteenth-Century Women Writers                                       | GSJ     |
| GSJ472    | Special Topics in Intersectional Feminist Theory                       | GSJ     |
| HEALTH100 | Foundations of a Healthy Lifestyle                                     | HEALTH  |
| HEALTH105 | Mental Health Literacy                                                 | HEALTH  |
| HEALTH150 | Foundations of Human Anatomy and Physiology                            | HEALTH  |
| HIST101   | Modern Global History                                                  | HIST    |
| HIST103   | Canadian History Through Biography                                     | HIST    |
| HIST105   | Rock 'n' Roll and US History                                           | HIST    |
| HIST106   | Canada at War                                                          | HIST    |
+-----------+------------------------------------------------------------------------+---------+
